date,district_encoded,true_label,predicted_label
2017-08-01,15,No Drought,No Drought
2017-09-01,15,Extreme,Extreme
2017-10-01,15,Extreme,Extreme
2017-11-01,15,Extreme,Extreme
2017-12-01,15,Moderate,Moderate
2018-01-01,15,No Drought,No Drought
2018-02-01,15,No Drought,No Drought
2018-03-01,15,No Drought,No Drought
2018-04-01,15,No Drought,No Drought
2018-05-01,15,No Drought,No Drought
2018-06-01,15,No Drought,No Drought
2018-07-01,15,No Drought,No Drought
2018-08-01,15,No Drought,No Drought
2018-09-01,15,Extreme,Extreme
2018-10-01,15,Extreme,Extreme
2018-11-01,15,Extreme,Extreme
2018-12-01,15,Moderate,Moderate
2019-01-01,15,No Drought,Moderate
2019-02-01,15,No Drought,No Drought
2019-03-01,15,No Drought,No Drought
2019-04-01,15,No Drought,No Drought
2019-05-01,15,No Drought,No Drought
2019-06-01,15,No Drought,No Drought
2019-07-01,15,No Drought,No Drought
2019-08-01,15,No Drought,No Drought
2019-09-01,15,Extreme,Extreme
2019-10-01,15,Extreme,Extreme
2019-11-01,15,Extreme,Extreme
2019-12-01,15,Moderate,Moderate
2020-01-01,15,No Drought,No Drought
2020-02-01,15,No Drought,No Drought
2020-03-01,15,No Drought,No Drought
2020-04-01,15,No Drought,No Drought
2020-05-01,15,No Drought,No Drought
2020-06-01,15,No Drought,No Drought
2020-07-01,15,No Drought,No Drought
2020-08-01,15,No Drought,No Drought
2020-09-01,15,Extreme,Extreme
2020-10-01,15,Extreme,Extreme
2020-11-01,15,Extreme,Extreme
2020-12-01,15,Moderate,Moderate
2021-01-01,15,No Drought,No Drought
2021-02-01,15,No Drought,No Drought
2021-03-01,15,No Drought,No Drought
2021-04-01,15,No Drought,No Drought
2021-05-01,15,No Drought,No Drought
2021-06-01,15,No Drought,No Drought
2021-07-01,15,No Drought,No Drought
2021-08-01,15,No Drought,No Drought
2021-09-01,15,Extreme,Extreme
2021-10-01,15,Extreme,Extreme
2021-11-01,15,Extreme,Extreme
2021-12-01,15,Moderate,Moderate
2022-01-01,15,No Drought,No Drought
2022-02-01,15,No Drought,No Drought
2022-03-01,15,No Drought,No Drought
2022-04-01,15,No Drought,No Drought
2022-05-01,15,No Drought,No Drought
2022-06-01,15,No Drought,No Drought
2022-07-01,15,No Drought,No Drought
2022-08-01,15,No Drought,No Drought
2022-09-01,15,Extreme,Extreme
2022-10-01,15,Extreme,Extreme
2022-11-01,15,Extreme,Extreme
2022-12-01,15,No Drought,Moderate
2023-01-01,15,No Drought,No Drought
2023-02-01,15,No Drought,No Drought
2023-03-01,15,No Drought,No Drought
2023-04-01,15,No Drought,No Drought
2023-05-01,15,No Drought,No Drought
2023-06-01,15,No Drought,No Drought
2023-07-01,15,No Drought,No Drought
2023-08-01,15,No Drought,No Drought
2023-09-01,15,No Drought,No Drought
2023-10-01,15,Extreme,Extreme
2023-11-01,15,Extreme,Extreme
2023-12-01,15,Moderate,Moderate
2024-01-01,15,No Drought,No Drought
2024-02-01,15,No Drought,No Drought
2024-03-01,15,No Drought,No Drought
2024-04-01,15,No Drought,No Drought
2024-05-01,15,No Drought,No Drought
2024-06-01,15,No Drought,No Drought
2016-06-01,16,No Drought,No Drought
2016-07-01,16,No Drought,No Drought
2016-08-01,16,Extreme,Extreme
2016-09-01,16,Extreme,Extreme
2016-10-01,16,Extreme,Extreme
2016-11-01,16,Extreme,Extreme
2016-12-01,16,Extreme,Extreme
2017-01-01,16,Extreme,Extreme
2017-02-01,16,No Drought,No Drought
2017-03-01,16,No Drought,No Drought
2017-04-01,16,No Drought,No Drought
2017-05-01,16,No Drought,No Drought
2017-06-01,16,No Drought,No Drought
2017-07-01,16,No Drought,No Drought
2017-08-01,16,Moderate,Extreme
2017-09-01,16,Extreme,Extreme
2017-10-01,16,Extreme,Extreme
2017-11-01,16,Extreme,Extreme
2017-12-01,16,Extreme,Extreme
2018-01-01,16,Extreme,Extreme
2018-02-01,16,No Drought,No Drought
2018-03-01,16,No Drought,No Drought
2018-04-01,16,No Drought,No Drought
2018-05-01,16,No Drought,No Drought
2018-06-01,16,No Drought,No Drought
2018-07-01,16,Extreme,No Drought
2018-08-01,16,Extreme,Extreme
2018-09-01,16,Extreme,Extreme
2018-10-01,16,Extreme,Extreme
2018-11-01,16,Extreme,Extreme
2018-12-01,16,Extreme,Extreme
2019-01-01,16,Extreme,Extreme
2019-02-01,16,No Drought,No Drought
2019-03-01,16,No Drought,No Drought
2019-04-01,16,No Drought,No Drought
2019-05-01,16,No Drought,No Drought
2019-06-01,16,No Drought,No Drought
2019-07-01,16,No Drought,No Drought
2019-08-01,16,Moderate,Extreme
2019-09-01,16,Extreme,Extreme
2019-10-01,16,Extreme,Extreme
2019-11-01,16,Extreme,Extreme
2019-12-01,16,Extreme,Extreme
2020-01-01,16,Extreme,Extreme
2020-02-01,16,No Drought,No Drought
2020-03-01,16,No Drought,No Drought
2020-04-01,16,No Drought,No Drought
2020-05-01,16,No Drought,No Drought
2020-06-01,16,No Drought,No Drought
2020-07-01,16,No Drought,No Drought
2020-08-01,16,Moderate,Extreme
2020-09-01,16,Extreme,Extreme
2020-10-01,16,Extreme,Extreme
2020-11-01,16,Extreme,Extreme
2020-12-01,16,Extreme,Extreme
2021-01-01,16,Moderate,Extreme
2021-02-01,16,No Drought,No Drought
2021-03-01,16,No Drought,No Drought
2021-04-01,16,No Drought,No Drought
2021-05-01,16,No Drought,No Drought
2021-06-01,16,No Drought,No Drought
2021-07-01,16,No Drought,No Drought
2021-08-01,16,Extreme,Extreme
2021-09-01,16,Extreme,Extreme
2021-10-01,16,Extreme,Extreme
2021-11-01,16,Extreme,Extreme
2021-12-01,16,Extreme,Extreme
2022-01-01,16,Extreme,No Drought
2022-02-01,16,No Drought,No Drought
2022-03-01,16,No Drought,No Drought
2022-04-01,16,No Drought,No Drought
2022-05-01,16,No Drought,No Drought
2022-06-01,16,No Drought,No Drought
2022-07-01,16,No Drought,No Drought
2022-08-01,16,Moderate,No Drought
2022-09-01,16,Extreme,Extreme
2022-10-01,16,Extreme,Extreme
2022-11-01,16,Extreme,Extreme
2022-12-01,16,Extreme,Extreme
2023-01-01,16,Extreme,Extreme
2023-02-01,16,No Drought,No Drought
2023-03-01,16,No Drought,No Drought
2023-04-01,16,No Drought,No Drought
2023-05-01,16,No Drought,No Drought
2023-06-01,16,No Drought,No Drought
2023-07-01,16,No Drought,No Drought
2023-08-01,16,Extreme,Extreme
2023-09-01,16,Extreme,Extreme
2023-10-01,16,Extreme,Extreme
2023-11-01,16,Extreme,Extreme
2023-12-01,16,Extreme,Extreme
2024-01-01,16,Extreme,Extreme
2024-02-01,16,No Drought,No Drought
2024-03-01,16,No Drought,No Drought
2024-04-01,16,No Drought,No Drought
2024-05-01,16,No Drought,No Drought
2024-06-01,16,No Drought,No Drought
2016-06-01,17,No Drought,No Drought
2016-07-01,17,No Drought,No Drought
2016-08-01,17,Extreme,Extreme
2016-09-01,17,Extreme,Extreme
2016-10-01,17,Extreme,Extreme
2016-11-01,17,Extreme,Extreme
2016-12-01,17,Extreme,Extreme
2017-01-01,17,Extreme,Extreme
2017-02-01,17,No Drought,No Drought
2017-03-01,17,No Drought,No Drought
2017-04-01,17,No Drought,No Drought
2017-05-01,17,No Drought,No Drought
2017-06-01,17,No Drought,No Drought
2017-07-01,17,No Drought,No Drought
2017-08-01,17,Extreme,Extreme
2017-09-01,17,Extreme,Extreme
2017-10-01,17,Extreme,Extreme
2017-11-01,17,Extreme,Extreme
2017-12-01,17,Extreme,Extreme
2018-01-01,17,Extreme,Extreme
2018-02-01,17,No Drought,No Drought
2018-03-01,17,No Drought,No Drought
2018-04-01,17,No Drought,No Drought
2018-05-01,17,No Drought,No Drought
2018-06-01,17,No Drought,No Drought
2018-07-01,17,Extreme,No Drought
2018-08-01,17,Extreme,Extreme
2018-09-01,17,Extreme,Extreme
2018-10-01,17,Extreme,Extreme
2018-11-01,17,Extreme,Extreme
2018-12-01,17,Extreme,Extreme
2019-01-01,17,Extreme,Extreme
2019-02-01,17,No Drought,No Drought
2019-03-01,17,No Drought,No Drought
2019-04-01,17,No Drought,No Drought
2019-05-01,17,No Drought,No Drought
2019-06-01,17,No Drought,No Drought
2019-07-01,17,No Drought,No Drought
2019-08-01,17,Extreme,Extreme
2019-09-01,17,Extreme,Extreme
2019-10-01,17,Extreme,Extreme
2019-11-01,17,Extreme,Extreme
2019-12-01,17,Extreme,Extreme
2020-01-01,17,Extreme,Extreme
2020-02-01,17,No Drought,No Drought
2020-03-01,17,No Drought,No Drought
2020-04-01,17,No Drought,No Drought
2020-05-01,17,No Drought,No Drought
2020-06-01,17,No Drought,No Drought
2020-07-01,17,No Drought,No Drought
2020-08-01,17,Moderate,Extreme
2020-09-01,17,Extreme,Extreme
2020-10-01,17,Extreme,Extreme
2020-11-01,17,Extreme,Extreme
2020-12-01,17,Extreme,Extreme
2021-01-01,17,Extreme,Extreme
2021-02-01,17,No Drought,No Drought
2021-03-01,17,No Drought,No Drought
2021-04-01,17,No Drought,No Drought
2021-05-01,17,No Drought,No Drought
2021-06-01,17,No Drought,No Drought
2021-07-01,17,No Drought,No Drought
2021-08-01,17,Extreme,Extreme
2021-09-01,17,Extreme,Extreme
2021-10-01,17,Extreme,Extreme
2021-11-01,17,Extreme,Extreme
2021-12-01,17,Extreme,Extreme
2022-01-01,17,Extreme,No Drought
2022-02-01,17,No Drought,No Drought
2022-03-01,17,No Drought,No Drought
2022-04-01,17,No Drought,No Drought
2022-05-01,17,No Drought,No Drought
2022-06-01,17,No Drought,No Drought
2022-07-01,17,No Drought,No Drought
2022-08-01,17,Moderate,No Drought
2022-09-01,17,Extreme,Extreme
2022-10-01,17,Extreme,Extreme
2022-11-01,17,Extreme,Extreme
2022-12-01,17,Extreme,Extreme
2023-01-01,17,Extreme,Extreme
2023-02-01,17,No Drought,No Drought
2023-03-01,17,No Drought,No Drought
2023-04-01,17,No Drought,No Drought
2023-05-01,17,No Drought,No Drought
2023-06-01,17,No Drought,No Drought
2023-07-01,17,No Drought,No Drought
2023-08-01,17,Extreme,Extreme
2023-09-01,17,Extreme,Extreme
2023-10-01,17,Extreme,Extreme
2023-11-01,17,Extreme,Extreme
2023-12-01,17,Extreme,Extreme
2024-01-01,17,Extreme,Extreme
2024-02-01,17,No Drought,No Drought
2024-03-01,17,No Drought,No Drought
2024-04-01,17,No Drought,No Drought
2024-05-01,17,No Drought,No Drought
2024-06-01,17,No Drought,No Drought
2016-06-01,18,No Drought,No Drought
2016-07-01,18,No Drought,No Drought
2016-08-01,18,Moderate,No Drought
2016-09-01,18,Extreme,Extreme
2016-10-01,18,Extreme,Extreme
2016-11-01,18,Moderate,Moderate
2016-12-01,18,Moderate,Moderate
2017-01-01,18,Moderate,No Drought
2017-02-01,18,No Drought,No Drought
2017-03-01,18,No Drought,No Drought
2017-04-01,18,No Drought,No Drought
2017-05-01,18,No Drought,No Drought
2017-06-01,18,No Drought,No Drought
2017-07-01,18,No Drought,No Drought
2017-08-01,18,No Drought,No Drought
2017-09-01,18,Extreme,Extreme
2017-10-01,18,Moderate,Moderate
2017-11-01,18,Moderate,Moderate
2017-12-01,18,No Drought,Moderate
2018-01-01,18,No Drought,No Drought
2018-02-01,18,No Drought,No Drought
2018-03-01,18,No Drought,No Drought
2018-04-01,18,No Drought,No Drought
2018-05-01,18,No Drought,No Drought
2018-06-01,18,No Drought,No Drought
2018-07-01,18,No Drought,No Drought
2018-08-01,18,Extreme,No Drought
2018-09-01,18,Extreme,Extreme
2018-10-01,18,Moderate,Moderate
2018-11-01,18,Moderate,Moderate
2018-12-01,18,Moderate,Moderate
2019-01-01,18,Moderate,No Drought
2019-02-01,18,No Drought,No Drought
2019-03-01,18,No Drought,No Drought
2019-04-01,18,No Drought,No Drought
2019-05-01,18,No Drought,No Drought
2019-06-01,18,No Drought,No Drought
2019-07-01,18,No Drought,No Drought
2019-08-01,18,Moderate,No Drought
2019-09-01,18,Extreme,Extreme
2019-10-01,18,Extreme,Extreme
2019-11-01,18,Moderate,Moderate
2019-12-01,18,No Drought,No Drought
2020-01-01,18,No Drought,No Drought
2020-02-01,18,No Drought,No Drought
2020-03-01,18,No Drought,No Drought
2020-04-01,18,No Drought,No Drought
2020-05-01,18,No Drought,No Drought
2020-06-01,18,No Drought,No Drought
2020-07-01,18,No Drought,No Drought
2020-08-01,18,No Drought,No Drought
2020-09-01,18,Extreme,Extreme
2020-10-01,18,Extreme,Extreme
2020-11-01,18,No Drought,Moderate
2020-12-01,18,No Drought,No Drought
2021-01-01,18,No Drought,No Drought
2021-02-01,18,No Drought,No Drought
2021-03-01,18,No Drought,No Drought
2021-04-01,18,No Drought,No Drought
2021-05-01,18,No Drought,No Drought
2021-06-01,18,No Drought,No Drought
2021-07-01,18,No Drought,No Drought
2021-08-01,18,Moderate,No Drought
2021-09-01,18,Moderate,Extreme
2021-10-01,18,Moderate,Moderate
2021-11-01,18,No Drought,Moderate
2021-12-01,18,Moderate,No Drought
2022-01-01,18,Moderate,No Drought
2022-02-01,18,No Drought,No Drought
2022-03-01,18,No Drought,No Drought
2022-04-01,18,No Drought,No Drought
2022-05-01,18,No Drought,No Drought
2022-06-01,18,No Drought,No Drought
2022-07-01,18,No Drought,No Drought
2022-08-01,18,No Drought,No Drought
2022-09-01,18,Extreme,Extreme
2022-10-01,18,Extreme,Extreme
2022-11-01,18,Moderate,Moderate
2022-12-01,18,No Drought,No Drought
2023-01-01,18,No Drought,No Drought
2023-02-01,18,No Drought,No Drought
2023-03-01,18,No Drought,No Drought
2023-04-01,18,No Drought,No Drought
2023-05-01,18,No Drought,No Drought
2023-06-01,18,No Drought,No Drought
2023-07-01,18,No Drought,No Drought
2023-08-01,18,Moderate,No Drought
2023-09-01,18,Moderate,Extreme
2023-10-01,18,Moderate,Extreme
2023-11-01,18,Moderate,Moderate
2023-12-01,18,No Drought,No Drought
2024-01-01,18,No Drought,No Drought
2024-02-01,18,No Drought,No Drought
2024-03-01,18,No Drought,No Drought
2024-04-01,18,No Drought,No Drought
2024-05-01,18,No Drought,No Drought
2024-06-01,18,No Drought,No Drought
2016-06-01,19,No Drought,No Drought
2016-07-01,19,No Drought,No Drought
2016-08-01,19,No Drought,No Drought
2016-09-01,19,Extreme,Extreme
2016-10-01,19,Extreme,Extreme
2016-11-01,19,Moderate,Moderate
2016-12-01,19,Moderate,Moderate
2017-01-01,19,No Drought,No Drought
2017-02-01,19,No Drought,No Drought
2017-03-01,19,No Drought,No Drought
2017-04-01,19,No Drought,No Drought
2017-05-01,19,No Drought,No Drought
2017-06-01,19,No Drought,No Drought
2017-07-01,19,No Drought,No Drought
2017-08-01,19,No Drought,No Drought
2017-09-01,19,Extreme,Extreme
2017-10-01,19,Extreme,Extreme
2017-11-01,19,Moderate,Moderate
2017-12-01,19,No Drought,Moderate
2018-01-01,19,No Drought,No Drought
2018-02-01,19,No Drought,No Drought
2018-03-01,19,No Drought,No Drought
2018-04-01,19,No Drought,No Drought
2018-05-01,19,No Drought,No Drought
2018-06-01,19,No Drought,No Drought
2018-07-01,19,No Drought,No Drought
2018-08-01,19,Moderate,No Drought
2018-09-01,19,Extreme,Extreme
2018-10-01,19,Extreme,Extreme
2018-11-01,19,Moderate,Moderate
2018-12-01,19,Moderate,Moderate
2019-01-01,19,No Drought,No Drought
2019-02-01,19,No Drought,No Drought
2019-03-01,19,No Drought,No Drought
2019-04-01,19,No Drought,No Drought
2019-05-01,19,No Drought,No Drought
2019-06-01,19,No Drought,No Drought
2019-07-01,19,No Drought,No Drought
2019-08-01,19,No Drought,No Drought
2019-09-01,19,Extreme,Extreme
2019-10-01,19,Extreme,Extreme
2019-11-01,19,Moderate,Extreme
2019-12-01,19,Moderate,Moderate
2020-01-01,19,No Drought,No Drought
2020-02-01,19,No Drought,No Drought
2020-03-01,19,No Drought,No Drought
2020-04-01,19,No Drought,No Drought
2020-05-01,19,No Drought,No Drought
2020-06-01,19,No Drought,No Drought
2020-07-01,19,No Drought,No Drought
2020-08-01,19,No Drought,No Drought
2020-09-01,19,Extreme,Extreme
2020-10-01,19,Extreme,Extreme
2020-11-01,19,Extreme,Extreme
2020-12-01,19,Moderate,Moderate
2021-01-01,19,No Drought,No Drought
2021-02-01,19,No Drought,No Drought
2021-03-01,19,No Drought,No Drought
2021-04-01,19,No Drought,No Drought
2021-05-01,19,No Drought,No Drought
2021-06-01,19,No Drought,No Drought
2021-07-01,19,No Drought,No Drought
2021-08-01,19,No Drought,No Drought
2021-09-01,19,Extreme,Extreme
2021-10-01,19,Extreme,Extreme
2021-11-01,19,Extreme,Extreme
2021-12-01,19,Moderate,Moderate
2022-01-01,19,No Drought,No Drought
2022-02-01,19,No Drought,No Drought
2022-03-01,19,No Drought,No Drought
2022-04-01,19,No Drought,No Drought
2022-05-01,19,No Drought,No Drought
2022-06-01,19,No Drought,No Drought
2022-07-01,19,No Drought,No Drought
2022-08-01,19,No Drought,No Drought
2022-09-01,19,Extreme,Extreme
2022-10-01,19,Extreme,Extreme
2022-11-01,19,Moderate,Extreme
2022-12-01,19,No Drought,Moderate
2023-01-01,19,No Drought,No Drought
2023-02-01,19,No Drought,No Drought
2023-03-01,19,No Drought,No Drought
2023-04-01,19,No Drought,No Drought
2023-05-01,19,No Drought,No Drought
2023-06-01,19,No Drought,No Drought
2023-07-01,19,No Drought,No Drought
2023-08-01,19,No Drought,No Drought
2023-09-01,19,No Drought,No Drought
2023-10-01,19,Extreme,Extreme
2023-11-01,19,Moderate,Extreme
2023-12-01,19,Moderate,Moderate
2024-01-01,19,No Drought,No Drought
2024-02-01,19,No Drought,No Drought
2024-03-01,19,No Drought,No Drought
2024-04-01,19,No Drought,No Drought
2024-05-01,19,No Drought,No Drought
2024-06-01,19,No Drought,No Drought
2016-06-01,20,No Drought,No Drought
2016-07-01,20,No Drought,No Drought
2016-08-01,20,Moderate,Extreme
2016-09-01,20,Extreme,Extreme
2016-10-01,20,Extreme,Extreme
2016-11-01,20,Extreme,Extreme
2016-12-01,20,Extreme,Extreme
2017-01-01,20,Extreme,Extreme
2017-02-01,20,No Drought,No Drought
2017-03-01,20,No Drought,No Drought
2017-04-01,20,No Drought,No Drought
2017-05-01,20,No Drought,No Drought
2017-06-01,20,No Drought,No Drought
2017-07-01,20,No Drought,No Drought
2017-08-01,20,Extreme,Extreme
2017-09-01,20,Extreme,Extreme
2017-10-01,20,Extreme,Extreme
2017-11-01,20,Extreme,Extreme
2017-12-01,20,Extreme,Extreme
2018-01-01,20,Extreme,Extreme
2018-02-01,20,No Drought,No Drought
2018-03-01,20,No Drought,No Drought
2018-04-01,20,No Drought,No Drought
2018-05-01,20,No Drought,No Drought
2018-06-01,20,No Drought,No Drought
2018-07-01,20,Moderate,No Drought
2018-08-01,20,Extreme,Extreme
2018-09-01,20,Extreme,Extreme
2018-10-01,20,Extreme,Extreme
2018-11-01,20,Extreme,Extreme
2018-12-01,20,Extreme,Extreme
2019-01-01,20,Extreme,Extreme
2019-02-01,20,No Drought,No Drought
2019-03-01,20,No Drought,No Drought
2019-04-01,20,No Drought,No Drought
2019-05-01,20,No Drought,No Drought
2019-06-01,20,No Drought,No Drought
2019-07-01,20,No Drought,No Drought
2019-08-01,20,Extreme,Extreme
2019-09-01,20,Extreme,Extreme
2019-10-01,20,Extreme,Extreme
2019-11-01,20,Extreme,Extreme
2019-12-01,20,Extreme,Extreme
2020-01-01,20,Extreme,Extreme
2020-02-01,20,No Drought,No Drought
2020-03-01,20,No Drought,No Drought
2020-04-01,20,No Drought,No Drought
2020-05-01,20,No Drought,No Drought
2020-06-01,20,No Drought,No Drought
2020-07-01,20,No Drought,No Drought
2020-08-01,20,Extreme,Extreme
2020-09-01,20,Extreme,Extreme
2020-10-01,20,Extreme,Extreme
2020-11-01,20,Extreme,Extreme
2020-12-01,20,Extreme,Extreme
2021-01-01,20,Moderate,Extreme
2021-02-01,20,No Drought,No Drought
2021-03-01,20,No Drought,No Drought
2021-04-01,20,No Drought,No Drought
2021-05-01,20,No Drought,No Drought
2021-06-01,20,No Drought,No Drought
2021-07-01,20,No Drought,No Drought
2021-08-01,20,Extreme,No Drought
2021-09-01,20,Extreme,Extreme
2021-10-01,20,Extreme,Extreme
2021-11-01,20,Extreme,Extreme
2021-12-01,20,Extreme,Extreme
2022-01-01,20,Extreme,No Drought
2022-02-01,20,No Drought,No Drought
2022-03-01,20,No Drought,No Drought
2022-04-01,20,No Drought,No Drought
2022-05-01,20,No Drought,No Drought
2022-06-01,20,No Drought,No Drought
2022-07-01,20,No Drought,No Drought
2022-08-01,20,Moderate,No Drought
2022-09-01,20,Extreme,Extreme
2022-10-01,20,Extreme,Extreme
2022-11-01,20,Extreme,Extreme
2022-12-01,20,Extreme,Extreme
2023-01-01,20,Extreme,Extreme
2023-02-01,20,No Drought,No Drought
2023-03-01,20,No Drought,No Drought
2023-04-01,20,No Drought,No Drought
2023-05-01,20,No Drought,No Drought
2023-06-01,20,No Drought,No Drought
2023-07-01,20,No Drought,No Drought
2023-08-01,20,Moderate,Extreme
2023-09-01,20,Extreme,Extreme
2023-10-01,20,Extreme,Extreme
2023-11-01,20,Extreme,Extreme
2023-12-01,20,Extreme,Extreme
2024-01-01,20,Extreme,Extreme
2024-02-01,20,No Drought,No Drought
2024-03-01,20,No Drought,No Drought
2024-04-01,20,No Drought,No Drought
2024-05-01,20,No Drought,No Drought
2024-06-01,20,No Drought,No Drought
2016-06-01,21,No Drought,No Drought
2016-07-01,21,No Drought,No Drought
2016-08-01,21,Moderate,No Drought
2016-09-01,21,Extreme,Extreme
2016-10-01,21,Extreme,Extreme
2016-11-01,21,Extreme,Extreme
2016-12-01,21,Extreme,Extreme
2017-01-01,21,Extreme,Extreme
2017-02-01,21,No Drought,No Drought
2017-03-01,21,No Drought,No Drought
2017-04-01,21,No Drought,No Drought
2017-05-01,21,No Drought,No Drought
2017-06-01,21,No Drought,No Drought
2017-07-01,21,No Drought,No Drought
2017-08-01,21,Moderate,Extreme
2017-09-01,21,Extreme,Extreme
2017-10-01,21,Extreme,Extreme
2017-11-01,21,Extreme,Extreme
2017-12-01,21,Extreme,Extreme
2018-01-01,21,Extreme,Extreme
2018-02-01,21,No Drought,No Drought
2018-03-01,21,No Drought,No Drought
2018-04-01,21,No Drought,No Drought
2018-05-01,21,No Drought,No Drought
2018-06-01,21,No Drought,No Drought
2018-07-01,21,Moderate,No Drought
2018-08-01,21,Extreme,Extreme
2018-09-01,21,Extreme,Extreme
2018-10-01,21,Extreme,Extreme
2018-11-01,21,Extreme,Extreme
2018-12-01,21,Extreme,Extreme
2019-01-01,21,Extreme,Extreme
2019-02-01,21,No Drought,No Drought
2019-03-01,21,No Drought,No Drought
2019-04-01,21,No Drought,No Drought
2019-05-01,21,No Drought,No Drought
2019-06-01,21,No Drought,No Drought
2019-07-01,21,No Drought,No Drought
2019-08-01,21,No Drought,No Drought
2019-09-01,21,Extreme,Extreme
2019-10-01,21,Extreme,Extreme
2019-11-01,21,Extreme,Extreme
2019-12-01,21,Extreme,Extreme
2020-01-01,21,Extreme,Extreme
2020-02-01,21,No Drought,No Drought
2020-03-01,21,No Drought,No Drought
2020-04-01,21,No Drought,No Drought
2020-05-01,21,No Drought,No Drought
2020-06-01,21,No Drought,No Drought
2020-07-01,21,No Drought,No Drought
2020-08-01,21,No Drought,Extreme
2020-09-01,21,Extreme,Extreme
2020-10-01,21,Extreme,Extreme
2020-11-01,21,Extreme,Extreme
2020-12-01,21,Extreme,Extreme
2021-01-01,21,Extreme,Extreme
2021-02-01,21,No Drought,No Drought
2021-03-01,21,No Drought,No Drought
2021-04-01,21,No Drought,No Drought
2021-05-01,21,No Drought,No Drought
2021-06-01,21,No Drought,No Drought
2021-07-01,21,No Drought,No Drought
2021-08-01,21,Moderate,No Drought
2021-09-01,21,Extreme,Extreme
2021-10-01,21,Extreme,Extreme
2021-11-01,21,Extreme,Extreme
2021-12-01,21,Extreme,Extreme
2022-01-01,21,Extreme,Extreme
2022-02-01,21,No Drought,No Drought
2022-03-01,21,No Drought,No Drought
2022-04-01,21,No Drought,No Drought
2022-05-01,21,No Drought,No Drought
2022-06-01,21,No Drought,No Drought
2022-07-01,21,No Drought,No Drought
2022-08-01,21,No Drought,No Drought
2022-09-01,21,Extreme,Extreme
2022-10-01,21,Extreme,Extreme
2022-11-01,21,Extreme,Extreme
2022-12-01,21,Extreme,Extreme
2023-01-01,21,Extreme,Extreme
2023-02-01,21,No Drought,No Drought
2023-03-01,21,No Drought,No Drought
2023-04-01,21,No Drought,No Drought
2023-05-01,21,No Drought,No Drought
2023-06-01,21,No Drought,No Drought
2023-07-01,21,No Drought,No Drought
2023-08-01,21,Extreme,No Drought
2023-09-01,21,Extreme,Extreme
2023-10-01,21,Extreme,Extreme
2023-11-01,21,Extreme,Extreme
2023-12-01,21,Extreme,Extreme
2024-01-01,21,Extreme,Extreme
2024-02-01,21,No Drought,No Drought
2024-03-01,21,No Drought,No Drought
2024-04-01,21,No Drought,No Drought
2024-05-01,21,No Drought,No Drought
2024-06-01,21,No Drought,No Drought
2016-06-01,22,No Drought,No Drought
2016-07-01,22,No Drought,No Drought
2016-08-01,22,No Drought,No Drought
2016-09-01,22,Extreme,Extreme
2016-10-01,22,Extreme,Extreme
2016-11-01,22,Extreme,Extreme
2016-12-01,22,Extreme,Extreme
2017-01-01,22,Moderate,Moderate
2017-02-01,22,No Drought,No Drought
2017-03-01,22,No Drought,No Drought
2017-04-01,22,No Drought,No Drought
2017-05-01,22,No Drought,No Drought
2017-06-01,22,No Drought,No Drought
2017-07-01,22,No Drought,No Drought
2017-08-01,22,No Drought,No Drought
2017-09-01,22,Extreme,Extreme
2017-10-01,22,Extreme,Extreme
2017-11-01,22,Extreme,Extreme
2017-12-01,22,Extreme,Extreme
2018-01-01,22,No Drought,No Drought
2018-02-01,22,No Drought,No Drought
2018-03-01,22,No Drought,No Drought
2018-04-01,22,No Drought,No Drought
2018-05-01,22,No Drought,No Drought
2018-06-01,22,No Drought,No Drought
2018-07-01,22,No Drought,No Drought
2018-08-01,22,Moderate,No Drought
2018-09-01,22,Extreme,Extreme
2018-10-01,22,Extreme,Extreme
2018-11-01,22,Extreme,Extreme
2018-12-01,22,Moderate,Extreme
2019-01-01,22,Moderate,Moderate
2019-02-01,22,No Drought,No Drought
2019-03-01,22,No Drought,No Drought
2019-04-01,22,No Drought,No Drought
2019-05-01,22,No Drought,No Drought
2019-06-01,22,No Drought,No Drought
2019-07-01,22,No Drought,No Drought
2019-08-01,22,No Drought,No Drought
2019-09-01,22,Extreme,Extreme
2019-10-01,22,Extreme,Extreme
2019-11-01,22,Extreme,Extreme
2019-12-01,22,Extreme,Extreme
2020-01-01,22,No Drought,No Drought
2020-02-01,22,No Drought,No Drought
2020-03-01,22,No Drought,No Drought
2020-04-01,22,No Drought,No Drought
2020-05-01,22,No Drought,No Drought
2020-06-01,22,No Drought,No Drought
2020-07-01,22,No Drought,No Drought
2020-08-01,22,No Drought,No Drought
2020-09-01,22,Extreme,Extreme
2020-10-01,22,Extreme,Extreme
2020-11-01,22,Extreme,Extreme
2020-12-01,22,Moderate,Moderate
2021-01-01,22,No Drought,No Drought
2021-02-01,22,No Drought,No Drought
2021-03-01,22,No Drought,No Drought
2021-04-01,22,No Drought,No Drought
2021-05-01,22,No Drought,No Drought
2021-06-01,22,No Drought,No Drought
2021-07-01,22,No Drought,No Drought
2021-08-01,22,No Drought,No Drought
2021-09-01,22,Extreme,Extreme
2021-10-01,22,Extreme,Extreme
2021-11-01,22,Extreme,Extreme
2021-12-01,22,Moderate,Extreme
2022-01-01,22,No Drought,No Drought
2022-02-01,22,No Drought,No Drought
2022-03-01,22,No Drought,No Drought
